id,final_world_state
dev-2002-2,1:_ 2:_ 3:p 4:ry 5:yo 6:_ 7:p
dev-2002-3,1:_ 2:_ 3:p 4:bb 5:yo 6:_ 7:p
dev-2002-4,1:_ 2:_ 3:p 4:_ 5:yo 6:_ 7:pbb
dev-2003-0,1:y 2:_ 3:p 4:r 5:_ 6:y 7:p
dev-2003-1,1:_ 2:_ 3:p 4:r 5:_ 6:yy 7:p
dev-2003-2,1:_ 2:_ 3:p 4:r 5:_ 6:_ 7:pyy
dev-2003-3,1:_ 2:_ 3:p 4:r 5:_ 6:_ 7:bbb
dev-2003-4,1:_ 2:_ 3:p 4:_ 5:_ 6:_ 7:bbb
dev-2004-0,1:g 2:p 3:gg 4:rr 5:rr 6:y 7:o
dev-2004-1,1:grr 2:p 3:gg 4:rr 5:_ 6:y 7:o
dev-2004-2,1:bbb 2:p 3:gg 4:rr 5:_ 6:y 7:o
dev-2004-3,1:bbb 2:p 3:gg 4:rr 5:_ 6:yo 7:_
dev-2004-4,1:bbb 2:p 3:gg 4:rr 5:_ 6:bb 7:_
dev-2006-0,1:pp 2:_ 3:r 4:y 5:r 6:_ 7:o
dev-2006-1,1:ppy 2:_ 3:r 4:_ 5:r 6:_ 7:o
dev-2006-2,1:p 2:_ 3:r 4:_ 5:r 6:_ 7:o
dev-2006-3,1:p 2:_ 3:_ 4:_ 5:r 6:_ 7:o
dev-2006-4,1:_ 2:_ 3:_ 4:_ 5:r 6:_ 7:o
dev-2007-0,1:o 2:o 3:y 4:p 5:o 6:pp 7:_
dev-2007-1,1:oy 2:o 3:_ 4:p 5:o 6:pp 7:_
dev-2007-2,1:oyo 2:_ 3:_ 4:p 5:o 6:pp 7:_
dev-2007-3,1:bbb 2:_ 3:_ 4:p 5:o 6:pp 7:_
dev-2007-4,1:bbb 2:_ 3:_ 4:ppp 5:o 6:_ 7:_
dev-2008-0,1:rr 2:g 3:p 4:r 5:_ 6:r 7:gg
dev-2008-1,1:rrp 2:g 3:_ 4:r 5:_ 6:r 7:gg
dev-2008-2,1:bbb 2:g 3:_ 4:r 5:_ 6:r 7:gg
dev-2008-3,1:bbb 2:gr 3:_ 4:_ 5:_ 6:r 7:gg
dev-2008-4,1:bbb 2:bb 3:_ 4:_ 5:_ 6:r 7:gg
dev-2009-0,1:p 2:_ 3:g 4:r 5:y 6:o 7:o
dev-2009-1,1:p 2:_ 3:g 4:_ 5:y 6:o 7:or
dev-2009-2,1:p 2:_ 3:g 4:_ 5:y 6:o 7:bb
dev-2009-3,1:p 2:_ 3:_ 4:_ 5:y 6:o 7:bbg
dev-2009-4,1:p 2:_ 3:_ 4:_ 5:y 6:o 7:bbb
dev-2010-0,1:o 2:g 3:yyy 4:r 5:g 6:o 7:_
dev-2010-1,1:o 2:g 3:yyy 4:r 5:go 6:_ 7:_
dev-2010-2,1:_ 2:g 3:yyy 4:r 5:goo 6:_ 7:_
dev-2010-3,1:_ 2:g 3:yyy 4:r 5:bbb 6:_ 7:_
dev-2010-4,1:_ 2:g 3:yyy 4:r 5:b 6:_ 7:_
dev-2012-0,1:_ 2:g 3:y 4:gg 5:_ 6:o 7:r
dev-2012-1,1:_ 2:g 3:y 4:gg 5:_ 6:_ 7:ro
dev-2012-2,1:_ 2:g 3:y 4:gg 5:_ 6:_ 7:bb
dev-2012-3,1:_ 2:g 3:y 4:gg 5:_ 6:_ 7:b
dev-2012-4,1:_ 2:g 3:y 4:_ 5:_ 6:_ 7:bgg
dev-2013-0,1:rrr 2:y 3:g 4:rr 5:p 6:_ 7:r
dev-2013-1,1:rrr 2:y 3:g 4:rrp 5:_ 6:_ 7:r
dev-2013-2,1:rrr 2:yg 3:_ 4:rrp 5:_ 6:_ 7:r
dev-2013-3,1:rrr 2:bb 3:_ 4:rrp 5:_ 6:_ 7:r
dev-2013-4,1:rr 2:bb 3:_ 4:rrp 5:_ 6:_ 7:r
dev-2014-0,1:yyy 2:g 3:o 4:o 5:y 6:y 7:y
dev-2014-1,1:yyy 2:g 3:_ 4:oo 5:y 6:y 7:y
dev-2014-2,1:yyy 2:g 3:_ 4:oo 5:y 6:yy 7:_
dev-2014-3,1:yyy 2:g 3:_ 4:oo 5:_ 6:yyy 7:_
dev-2014-4,1:yyy 2:g 3:_ 4:oo 5:_ 6:_ 7:_
dev-2015-0,1:_ 2:r 3:p 4:_ 5:p 6:r 7:o
dev-2015-1,1:_ 2:rr 3:p 4:_ 5:p 6:_ 7:o
dev-2015-2,1:_ 2:_ 3:p 4:_ 5:p 6:_ 7:o
dev-2015-3,1:_ 2:_ 3:_ 4:_ 5:p 6:_ 7:o
dev-2015-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:op
dev-2016-0,1:g 2:r 3:y 4:ooo 5:y 6:y 7:_
dev-2016-1,1:g 2:r 3:yy 4:ooo 5:_ 6:y 7:_
dev-2016-2,1:g 2:_ 3:yyr 4:ooo 5:_ 6:y 7:_
dev-2016-3,1:g 2:_ 3:bbb 4:ooo 5:_ 6:y 7:_
dev-2016-4,1:g 2:_ 3:b 4:ooo 5:_ 6:y 7:_
dev-2017-0,1:g 2:r 3:p 4:r 5:yy 6:r 7:g
dev-2017-1,1:gr 2:_ 3:p 4:r 5:yy 6:r 7:g
dev-2017-2,1:bb 2:_ 3:p 4:r 5:yy 6:r 7:g
dev-2017-3,1:bbr 2:_ 3:p 4:r 5:yy 6:_ 7:g
dev-2017-4,1:bbb 2:_ 3:p 4:r 5:yy 6:_ 7:g
dev-2018-0,1:y 2:p 3:p 4:o 5:o 6:_ 7:y
dev-2018-1,1:y 2:_ 3:pp 4:o 5:o 6:_ 7:y
dev-2018-2,1:_ 2:_ 3:ppy 4:o 5:o 6:_ 7:y
dev-2018-3,1:_ 2:_ 3:bbb 4:o 5:o 6:_ 7:y
dev-2018-4,1:_ 2:_ 3:bbb 4:_ 5:o 6:_ 7:y
dev-2019-0,1:_ 2:p 3:_ 4:y 5:_ 6:o 7:y
dev-2019-1,1:_ 2:p 3:_ 4:yy 5:_ 6:o 7:_
dev-2019-2,1:_ 2:p 3:_ 4:yyo 5:_ 6:_ 7:_
dev-2019-3,1:_ 2:p 3:_ 4:bbb 5:_ 6:_ 7:_
dev-2019-4,1:_ 2:p 3:_ 4:b 5:_ 6:_ 7:_
dev-2020-0,1:y 2:g 3:p 4:p 5:o 6:p 7:_
dev-2020-1,1:_ 2:g 3:p 4:p 5:oy 6:p 7:_
dev-2020-2,1:_ 2:g 3:p 4:p 5:bb 6:p 7:_
dev-2020-3,1:_ 2:g 3:p 4:_ 5:bbp 6:p 7:_
dev-2020-4,1:_ 2:g 3:p 4:_ 5:bbb 6:p 7:_
dev-2021-0,1:o 2:ppp 3:o 4:g 5:r 6:y 7:o
dev-2021-1,1:oy 2:ppp 3:o 4:g 5:r 6:_ 7:o
dev-2021-2,1:bb 2:ppp 3:o 4:g 5:r 6:_ 7:o
dev-2021-3,1:bbo 2:ppp 3:o 4:g 5:r 6:_ 7:_
dev-2021-4,1:b 2:ppp 3:o 4:g 5:r 6:_ 7:_
dev-2023-0,1:o 2:_ 3:p 4:_ 5:y 6:yyy 7:o
dev-2023-1,1:o 2:_ 3:py 4:_ 5:_ 6:yyy 7:o
dev-2023-2,1:_ 2:_ 3:py 4:_ 5:_ 6:yyy 7:oo
dev-2023-3,1:_ 2:_ 3:py 4:_ 5:_ 6:yyy 7:o
dev-2023-4,1:_ 2:_ 3:bb 4:_ 5:_ 6:yyy 7:o
dev-2025-0,1:g 2:o 3:p 4:_ 5:p 6:ooo 7:pp
dev-2025-1,1:_ 2:o 3:p 4:_ 5:p 6:ooo 7:ppg
dev-2025-2,1:_ 2:o 3:p 4:_ 5:p 6:ooo 7:bbb
dev-2025-3,1:_ 2:o 3:p 4:_ 5:_ 6:ooo 7:bbb
dev-2025-4,1:_ 2:op 3:_ 4:_ 5:_ 6:ooo 7:bbb
dev-2026-0,1:r 2:y 3:y 4:p 5:p 6:o 7:y
dev-2026-1,1:r 2:y 3:y 4:p 5:py 6:o 7:_
dev-2026-2,1:r 2:y 3:y 4:p 5:pyo 6:_ 7:_
dev-2026-3,1:r 2:y 3:y 4:p 5:py 6:_ 7:_
dev-2026-4,1:r 2:y 3:y 4:p 5:bb 6:_ 7:_
dev-2027-0,1:p 2:ppp 3:_ 4:p 5:r 6:_ 7:p
dev-2027-1,1:p 2:ppp 3:_ 4:p 5:rp 6:_ 7:_
dev-2027-2,1:_ 2:ppp 3:_ 4:p 5:rpp 6:_ 7:_
dev-2027-3,1:_ 2:ppp 3:_ 4:p 5:bbb 6:_ 7:_
dev-2027-4,1:_ 2:ppp 3:_ 4:_ 5:bbb 6:_ 7:_
dev-2028-0,1:y 2:_ 3:o 4:_ 5:o 6:g 7:r
dev-2028-1,1:y 2:_ 3:_ 4:_ 5:oo 6:g 7:r
dev-2028-2,1:_ 2:_ 3:_ 4:_ 5:ooy 6:g 7:r
dev-2028-3,1:_ 2:_ 3:_ 4:_ 5:ooy 6:_ 7:r
dev-2028-4,1:_ 2:_ 3:_ 4:_ 5:bbb 6:_ 7:r
dev-2029-0,1:_ 2:r 3:r 4:p 5:r 6:g 7:o
dev-2029-1,1:_ 2:r 3:_ 4:pr 5:r 6:g 7:o
dev-2029-2,1:_ 2:r 3:_ 4:bb 5:r 6:g 7:o
dev-2029-3,1:_ 2:_ 3:_ 4:bbr 5:r 6:g 7:o
dev-2029-4,1:_ 2:_ 3:_ 4:bbb 5:r 6:g 7:o
dev-2030-0,1:g 2:_ 3:r 4:r 5:p 6:o 7:_
dev-2030-1,1:gr 2:_ 3:r 4:_ 5:p 6:o 7:_
dev-2030-2,1:grr 2:_ 3:_ 4:_ 5:p 6:o 7:_
dev-2030-3,1:bbb 2:_ 3:_ 4:_ 5:p 6:o 7:_
dev-2030-4,1:b 2:_ 3:_ 4:_ 5:p 6:o 7:_
dev-2031-0,1:rr 2:o 3:o 4:p 5:g 6:r 7:y
dev-2031-1,1:rr 2:o 3:or 4:p 5:g 6:_ 7:y
dev-2031-2,1:rr 2:o 3:bb 4:p 5:g 6:_ 7:y
dev-2031-3,1:rr 2:o 3:bb 4:p 5:g 6:_ 7:_
dev-2031-4,1:rr 2:o 3:bbg 4:p 5:_ 6:_ 7:_
dev-2032-0,1:p 2:_ 3:yy 4:r 5:gg 6:y 7:r
dev-2032-1,1:p 2:_ 3:yy 4:r 5:gg 6:_ 7:ry
dev-2032-2,1:p 2:_ 3:yy 4:_ 5:gg 6:_ 7:ryr
dev-2032-3,1:p 2:_ 3:yy 4:_ 5:gg 6:_ 7:bbb
dev-2032-4,1:p 2:_ 3:_ 4:_ 5:gg 6:_ 7:bbb
dev-2033-0,1:g 2:_ 3:o 4:o 5:y 6:g 7:o
dev-2033-1,1:_ 2:_ 3:o 4:og 5:y 6:g 7:o
dev-2033-2,1:_ 2:_ 3:o 4:og 5:_ 6:gy 7:o
dev-2033-3,1:_ 2:_ 3:o 4:bb 5:_ 6:gy 7:o
dev-2033-4,1:_ 2:_ 3:o 4:bb 5:_ 6:bb 7:o
dev-2034-0,1:g 2:p 3:y 4:ooo 5:pp 6:r 7:_
dev-2034-1,1:gp 2:_ 3:y 4:ooo 5:pp 6:r 7:_
dev-2034-2,1:bb 2:_ 3:y 4:ooo 5:pp 6:r 7:_
dev-2034-3,1:bby 2:_ 3:_ 4:ooo 5:pp 6:r 7:_
dev-2034-4,1:b 2:_ 3:_ 4:ooo 5:pp 6:r 7:_
dev-2035-0,1:r 2:o 3:ooo 4:o 5:o 6:r 7:o
dev-2035-1,1:r 2:o 3:ooo 4:_ 5:o 6:ro 7:o
dev-2035-2,1:r 2:o 3:o 4:_ 5:o 6:ro 7:o
dev-2035-3,1:r 2:o 3:o 4:_ 5:o 6:bb 7:o
dev-2035-4,1:_ 2:o 3:o 4:_ 5:o 6:bbr 7:o
dev-2037-0,1:rrr 2:_ 3:y 4:o 5:yy 6:y 7:_
dev-2037-1,1:rrr 2:_ 3:y 4:oyy 5:_ 6:y 7:_
dev-2037-2,1:rrr 2:_ 3:y 4:bbb 5:_ 6:y 7:_
dev-2037-3,1:rrr 2:_ 3:_ 4:bbb 5:_ 6:yy 7:_
dev-2037-4,1:rrr 2:_ 3:_ 4:bbb 5:_ 6:_ 7:_
dev-2038-0,1:y 2:y 3:_ 4:y 5:o 6:p 7:_
dev-2038-1,1:y 2:y 3:_ 4:y 5:op 6:_ 7:_
dev-2038-2,1:y 2:y 3:_ 4:y 5:bb 6:_ 7:_
dev-2038-3,1:ybb 2:y 3:_ 4:y 5:_ 6:_ 7:_
dev-2038-4,1:bbb 2:y 3:_ 4:y 5:_ 6:_ 7:_
dev-2039-0,1:_ 2:o 3:o 4:o 5:_ 6:pp 7:y
dev-2039-1,1:_ 2:o 3:_ 4:oo 5:_ 6:pp 7:y
dev-2039-2,1:_ 2:o 3:_ 4:ooy 5:_ 6:pp 7:_
dev-2039-3,1:_ 2:o 3:_ 4:bbb 5:_ 6:pp 7:_
dev-2039-4,1:_ 2:o 3:_ 4:_ 5:_ 6:pp 7:_
dev-2040-0,1:g 2:r 3:_ 4:p 5:y 6:o 7:p
dev-2040-1,1:g 2:ry 3:_ 4:p 5:_ 6:o 7:p
dev-2040-2,1:g 2:bb 3:_ 4:p 5:_ 6:o 7:p
dev-2040-3,1:_ 2:bbg 3:_ 4:p 5:_ 6:o 7:p
dev-2040-4,1:_ 2:bbb 3:_ 4:p 5:_ 6:o 7:p
dev-2042-0,1:g 2:r 3:r 4:_ 5:g 6:gg 7:yy
dev-2042-1,1:g 2:r 3:r 4:_ 5:g 6:gg 7:y
dev-2042-2,1:g 2:r 3:r 4:_ 5:_ 6:gg 7:yg
dev-2042-3,1:g 2:r 3:r 4:_ 5:_ 6:gg 7:bb
dev-2042-4,1:_ 2:r 3:r 4:_ 5:_ 6:gg 7:bbg
dev-2043-0,1:_ 2:o 3:g 4:yyy 5:yyy 6:y 7:y
dev-2043-1,1:_ 2:oy 3:g 4:yyy 5:yyy 6:_ 7:y
dev-2043-2,1:_ 2:bb 3:g 4:yyy 5:yyy 6:_ 7:y
dev-2043-3,1:_ 2:bbg 3:_ 4:yyy 5:yyy 6:_ 7:y
dev-2043-4,1:_ 2:bbb 3:_ 4:yyy 5:yyy 6:_ 7:y
dev-2044-0,1:y 2:y 3:g 4:r 5:o 6:p 7:g
dev-2044-1,1:y 2:y 3:g 4:r 5:op 6:_ 7:g
dev-2044-2,1:y 2:y 3:g 4:r 5:bb 6:_ 7:g
dev-2044-3,1:y 2:_ 3:g 4:r 5:bby 6:_ 7:g
dev-2044-4,1:y 2:_ 3:g 4:r 5:bbb 6:_ 7:g
dev-2045-0,1:r 2:g 3:g 4:o 5:pp 6:r 7:r
dev-2045-1,1:r 2:go 3:g 4:_ 5:pp 6:r 7:r
dev-2045-2,1:r 2:gor 3:g 4:_ 5:pp 6:r 7:_
dev-2045-3,1:r 2:bbb 3:g 4:_ 5:pp 6:r 7:_
dev-2045-4,1:r 2:b 3:g 4:_ 5:pp 6:r 7:_
dev-2046-0,1:gg 2:_ 3:y 4:p 5:g 6:_ 7:yyy
dev-2046-1,1:ggg 2:_ 3:y 4:p 5:_ 6:_ 7:yyy
dev-2046-2,1:_ 2:_ 3:y 4:p 5:_ 6:_ 7:yyy
dev-2046-3,1:_ 2:_ 3:y 4:p 5:_ 6:_ 7:yy
dev-2046-4,1:_ 2:_ 3:y 4:pyy 5:_ 6:_ 7:_
dev-2047-0,1:_ 2:yyy 3:yy 4:o 5:g 6:yy 7:g
dev-2047-1,1:_ 2:yyy 3:yy 4:o 5:g 6:_ 7:g
dev-2047-2,1:_ 2:yyy 3:y 4:o 5:g 6:_ 7:g
dev-2047-3,1:_ 2:yyy 3:yg 4:o 5:_ 6:_ 7:g
dev-2047-4,1:_ 2:yyy 3:bb 4:o 5:_ 6:_ 7:g
dev-2050-0,1:p 2:_ 3:p 4:p 5:y 6:yyy 7:y
dev-2050-1,1:p 2:_ 3:p 4:_ 5:yp 6:yyy 7:y
dev-2050-2,1:p 2:_ 3:p 4:_ 5:y 6:yyy 7:y
dev-2050-3,1:_ 2:_ 3:p 4:_ 5:y 6:yyy 7:y
dev-2050-4,1:_ 2:_ 3:_ 4:_ 5:yp 6:yyy 7:y
dev-2051-0,1:y 2:_ 3:r 4:p 5:r 6:gg 7:r
dev-2051-1,1:y 2:_ 3:r 4:p 5:r 6:ggr 7:_
dev-2051-2,1:y 2:_ 3:r 4:p 5:r 6:bbb 7:_
dev-2051-3,1:y 2:_ 3:r 4:p 5:r 6:_ 7:_
dev-2051-4,1:_ 2:_ 3:ry 4:p 5:r 6:_ 7:_
dev-2053-0,1:ooo 2:p 3:yy 4:ppp 5:ggg 6:p 7:r
dev-2053-1,1:ooo 2:pr 3:yy 4:ppp 5:ggg 6:p 7:_
dev-2053-2,1:ooo 2:p 3:yy 4:ppp 5:ggg 6:p 7:_
dev-2053-3,1:ooo 2:_ 3:yy 4:ppp 5:ggg 6:p 7:_
dev-2053-4,1:oo 2:_ 3:yy 4:ppp 5:ggg 6:p 7:_
dev-2055-0,1:_ 2:oo 3:r 4:p 5:y 6:y 7:g
dev-2055-1,1:_ 2:oo 3:_ 4:pr 5:y 6:y 7:g
dev-2055-2,1:_ 2:oo 3:_ 4:prg 5:y 6:y 7:_
dev-2055-3,1:_ 2:oo 3:_ 4:bbb 5:y 6:y 7:_
dev-2055-4,1:_ 2:oo 3:_ 4:bbb 5:_ 6:yy 7:_
dev-2056-0,1:o 2:oo 3:y 4:_ 5:p 6:rr 7:y
dev-2056-1,1:op 2:oo 3:y 4:_ 5:_ 6:rr 7:y
dev-2056-2,1:bb 2:oo 3:y 4:_ 5:_ 6:rr 7:y
dev-2056-3,1:bby 2:oo 3:y 4:_ 5:_ 6:rr 7:_
dev-2056-4,1:bbb 2:oo 3:y 4:_ 5:_ 6:rr 7:_
dev-2057-0,1:_ 2:p 3:_ 4:pp 5:o 6:p 7:r
dev-2057-1,1:_ 2:p 3:_ 4:_ 5:o 6:p 7:rpp
dev-2057-2,1:_ 2:p 3:_ 4:_ 5:o 6:p 7:bbb
dev-2057-3,1:_ 2:p 3:_ 4:_ 5:o 6:p 7:bb
dev-2057-4,1:_ 2:p 3:_ 4:_ 5:o 6:p 7:_
dev-2058-0,1:g 2:ggg 3:r 4:p 5:_ 6:_ 7:o
dev-2058-1,1:g 2:ggg 3:ro 4:p 5:_ 6:_ 7:_
dev-2058-2,1:g 2:ggg 3:bb 4:p 5:_ 6:_ 7:_
dev-2058-3,1:_ 2:ggg 3:bb 4:pg 5:_ 6:_ 7:_
dev-2058-4,1:_ 2:ggg 3:bb 4:bb 5:_ 6:_ 7:_
dev-2059-0,1:gg 2:p 3:o 4:p 5:_ 6:rrr 7:pp
dev-2059-1,1:gg 2:p 3:o 4:p 5:_ 6:rrr 7:_
dev-2059-2,1:_ 2:p 3:ogg 4:p 5:_ 6:rrr 7:_
dev-2059-3,1:_ 2:p 3:bbb 4:p 5:_ 6:rrr 7:_
dev-2059-4,1:_ 2:_ 3:bbb 4:pp 5:_ 6:rrr 7:_
dev-2060-0,1:o 2:g 3:_ 4:y 5:p 6:_ 7:g
dev-2060-1,1:_ 2:g 3:_ 4:yo 5:p 6:_ 7:g
dev-2060-2,1:_ 2:g 3:_ 4:_ 5:poy 6:_ 7:g
dev-2060-3,1:_ 2:g 3:_ 4:_ 5:bbb 6:_ 7:g
dev-2060-4,1:_ 2:g 3:_ 4:_ 5:bbb 6:_ 7:_
dev-2062-0,1:_ 2:r 3:r 4:ggg 5:_ 6:y 7:r
dev-2062-1,1:_ 2:_ 3:rr 4:ggg 5:_ 6:y 7:r
dev-2062-2,1:_ 2:_ 3:rr 4:g 5:_ 6:y 7:r
dev-2062-3,1:_ 2:_ 3:_ 4:grr 5:_ 6:y 7:r
dev-2062-4,1:_ 2:_ 3:_ 4:bbb 5:_ 6:y 7:r
dev-2063-0,1:o 2:rrr 3:o 4:p 5:g 6:r 7:g
dev-2063-1,1:_ 2:rrr 3:oo 4:p 5:g 6:r 7:g
dev-2063-2,1:_ 2:rrr 3:oog 4:p 5:g 6:r 7:_
dev-2063-3,1:_ 2:rrr 3:bbb 4:p 5:g 6:r 7:_
dev-2063-4,1:_ 2:rrr 3:_ 4:p 5:g 6:r 7:_
dev-2064-0,1:pp 2:pp 3:_ 4:p 5:p 6:r 7:p
dev-2064-1,1:pp 2:ppp 3:_ 4:p 5:_ 6:r 7:p
dev-2064-2,1:pp 2:ppp 3:_ 4:pr 5:_ 6:_ 7:p
dev-2064-3,1:pp 2:ppp 3:_ 4:bb 5:_ 6:_ 7:p
dev-2064-4,1:pp 2:ppp 3:_ 4:bbp 5:_ 6:_ 7:_
dev-2065-0,1:r 2:y 3:p 4:_ 5:g 6:g 7:gg
dev-2065-1,1:_ 2:y 3:p 4:_ 5:g 6:gr 7:gg
dev-2065-2,1:_ 2:y 3:p 4:_ 5:g 6:bb 7:gg
dev-2065-3,1:_ 2:y 3:p 4:_ 5:_ 6:bb 7:gg
dev-2065-4,1:_ 2:_ 3:py 4:_ 5:_ 6:bb 7:gg
dev-2067-0,1:p 2:rr 3:ggg 4:_ 5:o 6:p 7:y
dev-2067-1,1:p 2:rr 3:ggg 4:_ 5:_ 6:p 7:yo
dev-2067-2,1:p 2:rr 3:ggg 4:_ 5:_ 6:p 7:bb
dev-2067-3,1:p 2:rr 3:ggg 4:_ 5:_ 6:p 7:b
dev-2067-4,1:pb 2:rr 3:ggg 4:_ 5:_ 6:p 7:_
dev-2069-0,1:r 2:r 3:r 4:_ 5:p 6:p 7:g
dev-2069-1,1:r 2:rr 3:_ 4:_ 5:p 6:p 7:g
dev-2069-2,1:r 2:rrp 3:_ 4:_ 5:_ 6:p 7:g
dev-2069-3,1:r 2:rr 3:_ 4:_ 5:_ 6:p 7:g
dev-2069-4,1:r 2:rrg 3:_ 4:_ 5:_ 6:p 7:_
dev-2070-0,1:o 2:ooo 3:y 4:y 5:_ 6:_ 7:rrr
dev-2070-1,1:_ 2:ooo 3:y 4:y 5:_ 6:_ 7:rrr
dev-2070-2,1:_ 2:ooo 3:y 4:y 5:_ 6:_ 7:_
dev-2070-3,1:_ 2:ooo 3:yy 4:_ 5:_ 6:_ 7:_
dev-2070-4,1:_ 2:o 3:yy 4:_ 5:_ 6:_ 7:_
dev-2071-0,1:r 2:p 3:_ 4:yyy 5:o 6:y 7:y
dev-2071-1,1:r 2:p 3:_ 4:yyy 5:o 6:yy 7:_
dev-2071-2,1:r 2:p 3:_ 4:yyy 5:_ 6:yyo 7:_
dev-2071-3,1:r 2:p 3:_ 4:yyy 5:_ 6:bbb 7:_
dev-2071-4,1:r 2:p 3:_ 4:yyy 5:_ 6:_ 7:_
dev-2072-0,1:o 2:p 3:_ 4:r 5:pp 6:y 7:p
dev-2072-1,1:o 2:p 3:_ 4:_ 5:ppr 6:y 7:p
dev-2072-2,1:o 2:p 3:_ 4:_ 5:bbb 6:y 7:p
dev-2072-3,1:_ 2:p 3:_ 4:_ 5:bbb 6:yo 7:p
dev-2072-4,1:_ 2:p 3:_ 4:_ 5:bbb 6:bb 7:p
dev-2073-0,1:y 2:y 3:pp 4:o 5:_ 6:r 7:o
dev-2073-1,1:y 2:_ 3:pp 4:o 5:_ 6:r 7:o
dev-2073-2,1:y 2:_ 3:pp 4:o 5:_ 6:_ 7:or
dev-2073-3,1:y 2:_ 3:pp 4:o 5:_ 6:_ 7:bb
dev-2073-4,1:_ 2:_ 3:pp 4:o 5:_ 6:_ 7:bby
dev-2074-0,1:_ 2:oo 3:r 4:r 5:ggg 6:y 7:y
dev-2074-1,1:_ 2:_ 3:r 4:roo 5:ggg 6:y 7:y
dev-2074-2,1:_ 2:_ 3:r 4:r 5:ggg 6:y 7:y
dev-2074-3,1:_ 2:_ 3:_ 4:rr 5:ggg 6:y 7:y
dev-2074-4,1:_ 2:_ 3:_ 4:_ 5:ggg 6:yrr 7:y
dev-2075-0,1:p 2:y 3:_ 4:yy 5:p 6:g 7:g
dev-2075-1,1:p 2:_ 3:_ 4:yy 5:p 6:g 7:g
dev-2075-2,1:pg 2:_ 3:_ 4:yy 5:p 6:_ 7:g
dev-2075-3,1:_ 2:_ 3:_ 4:yy 5:p 6:_ 7:ggp
dev-2075-4,1:_ 2:_ 3:_ 4:yy 5:p 6:_ 7:bbb
dev-2077-0,1:o 2:o 3:r 4:o 5:y 6:_ 7:p
dev-2077-1,1:o 2:o 3:_ 4:o 5:yr 6:_ 7:p
dev-2077-2,1:o 2:o 3:_ 4:o 5:bb 6:_ 7:p
dev-2077-3,1:o 2:_ 3:_ 4:o 5:bb 6:_ 7:po
dev-2077-4,1:o 2:_ 3:_ 4:o 5:bb 6:_ 7:bb
dev-2078-0,1:g 2:o 3:g 4:_ 5:p 6:y 7:g
dev-2078-1,1:g 2:_ 3:g 4:_ 5:p 6:yo 7:g
dev-2078-2,1:g 2:_ 3:g 4:_ 5:p 6:bb 7:g
dev-2078-3,1:_ 2:_ 3:g 4:_ 5:p 6:bbg 7:g
dev-2078-4,1:_ 2:_ 3:g 4:_ 5:p 6:bbb 7:g
dev-2079-0,1:g 2:g 3:p 4:o 5:r 6:_ 7:g
dev-2079-1,1:go 2:g 3:p 4:_ 5:r 6:_ 7:g
dev-2079-2,1:bb 2:g 3:p 4:_ 5:r 6:_ 7:g
dev-2079-3,1:bbr 2:g 3:p 4:_ 5:_ 6:_ 7:g
dev-2079-4,1:bbb 2:g 3:p 4:_ 5:_ 6:_ 7:g
dev-2080-0,1:g 2:p 3:_ 4:_ 5:y 6:_ 7:_
dev-2080-1,1:g 2:py 3:_ 4:_ 5:_ 6:_ 7:_
dev-2080-2,1:_ 2:pyg 3:_ 4:_ 5:_ 6:_ 7:_
dev-2080-3,1:_ 2:bbb 3:_ 4:_ 5:_ 6:_ 7:_
dev-2080-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
dev-2081-0,1:_ 2:rr 3:r 4:ooo 5:y 6:r 7:o
dev-2081-1,1:_ 2:rr 3:r 4:ooo 5:_ 6:r 7:oy
dev-2081-2,1:_ 2:rr 3:r 4:ooo 5:_ 6:r 7:bb
dev-2081-3,1:_ 2:rr 3:r 4:ooo 5:_ 6:_ 7:bbr
dev-2081-4,1:_ 2:rr 3:r 4:ooo 5:_ 6:_ 7:bbb
dev-2082-0,1:_ 2:o 3:p 4:y 5:p 6:oo 7:_
dev-2082-1,1:_ 2:o 3:py 4:_ 5:p 6:oo 7:_
dev-2082-2,1:_ 2:o 3:bb 4:_ 5:p 6:oo 7:_
dev-2082-3,1:_ 2:o 3:bbp 4:_ 5:_ 6:oo 7:_
dev-2082-4,1:_ 2:o 3:bbb 4:_ 5:_ 6:oo 7:_
dev-2083-0,1:_ 2:_ 3:r 4:y 5:g 6:g 7:o
dev-2083-1,1:_ 2:_ 3:r 4:yo 5:g 6:g 7:_
dev-2083-2,1:_ 2:_ 3:r 4:bb 5:g 6:g 7:_
dev-2083-3,1:_ 2:_ 3:_ 4:bbr 5:g 6:g 7:_
dev-2083-4,1:_ 2:_ 3:_ 4:bbb 5:g 6:g 7:_
dev-2084-0,1:pp 2:_ 3:g 4:gg 5:g 6:y 7:y
dev-2084-1,1:pp 2:_ 3:g 4:g 5:g 6:y 7:y
dev-2084-2,1:pp 2:_ 3:g 4:gg 5:_ 6:y 7:y
dev-2084-3,1:_ 2:_ 3:g 4:gg 5:_ 6:ypp 7:y
dev-2084-4,1:_ 2:_ 3:g 4:gg 5:_ 6:bbb 7:y
dev-2085-0,1:o 2:r 3:g 4:o 5:yy 6:_ 7:oo
dev-2085-1,1:oyy 2:r 3:g 4:o 5:_ 6:_ 7:oo
